listing_id,high,medium,low
7111403,0.061,0.524,0.415
7136662,0.036,0.1765,0.7875
7172760,0.077,0.241,0.682
7093925,0.248,0.347,0.405
7151085,0.006,0.109,0.885
7229152,0.022,0.18808333333333332,0.7899166666666667
7177630,0.058,0.331,0.611
7112601,0.043,0.32430000000000003,0.6327
7091858,0.099,0.389,0.512
7145790,0.097,0.31,0.593
7121469,0.107,0.483,0.41
7131218,0.001,0.055,0.944
7089818,0.058,0.175,0.767
7218493,0.158,0.358,0.484
7102516,0.05,0.287,0.663
7128832,0.095,0.108,0.797
7141416,0.005,0.037,0.958
7119172,0.055,0.15433333333333332,0.7906666666666666
7104404,0.171,0.518,0.311
7155370,0.004,0.14,0.856
7099106,0.096,0.169,0.735
7207897,0.001,0.047,0.952
7181407,0.145,0.5308833333333334,0.3241166666666666
7230033,0.183,0.3335,0.4835
7089127,0.19833333333333333,0.462,0.3396666666666666
7209677,0.007,0.073,0.92
7140941,0.147,0.454,0.399
7104655,0.019,0.056,0.925
7229311,0.125,0.414,0.461
7150462,0.021,0.2,0.779
7193420,0.13308333333333333,0.4289166666666666,0.438
7224661,0.023,0.263,0.714
7105052,0.061,0.229,0.71
7211261,0.325,0.329,0.346
7209769,0.17083333333333334,0.4771666666666667,0.352
7167803,0.013,0.185,0.802
7095923,0.083,0.183,0.734
7187442,0.12,0.286,0.594
7108785,0.043,0.257,0.7
7179725,0.0,0.002,0.998
7210753,0.073,0.4746,0.45239999999999997
7211593,0.03,0.103,0.867
7186078,0.006,0.039,0.955
7090925,0.3916,0.38639999999999997,0.222
7134002,0.1025,0.2145,0.683
7164549,0.063,0.173,0.764
7215742,0.002,0.038,0.96
7108240,0.054,0.155,0.791
7197086,0.104,0.651,0.245
7205678,0.004,0.004,0.992
7122785,0.003,0.031,0.966
7114064,0.009,0.113,0.878
7224343,0.003,0.184,0.813
7194178,0.004,0.5,0.496
7095589,0.093,0.18,0.727
7197800,0.033,0.097,0.87
7088799,0.023,0.26,0.717
7194121,0.011,0.115,0.874
7196590,0.124,0.368,0.508
7223833,0.095,0.606,0.299
7110915,0.088,0.648,0.264
7224056,0.009,0.145,0.846
7197047,0.132,0.447,0.421
7090158,0.062,0.659,0.279
7123473,0.161,0.389,0.45
7193586,0.186,0.198,0.616
7196693,0.013,0.017,0.97
7199564,0.008,0.129,0.863
7093574,0.041,0.10533333333333335,0.8536666666666668
7092343,0.111,0.395,0.494
7217049,0.15,0.1765,0.6735
7111219,0.041,0.096,0.863
7133704,0.136,0.2943333333333334,0.5696666666666668
7182001,0.008,0.137,0.855
7180442,0.027,0.343,0.63
7111017,0.075,0.453,0.472
7220878,0.09,0.395,0.515
7095205,0.019,0.07775,0.90325
7216517,0.0,0.015,0.985
7159288,0.15633333333333335,0.5396666666666667,0.304
7119246,0.218,0.3321666666666666,0.44983333333333336
7158215,0.083,0.24133333333333334,0.6756666666666667
7136730,0.015,0.15,0.835
7107671,0.004,0.058,0.938
7134021,0.028,0.175,0.797
7232515,0.234,0.575,0.191
7147946,0.002,0.051,0.947
7190857,0.0,0.0,1.0
7178889,0.015,0.142,0.843
7170422,0.022,0.173,0.805
7091904,0.014,0.079,0.907
7217352,0.179,0.219,0.602
7197908,0.299,0.293,0.408
7142717,0.004,0.06,0.936
7183537,0.014,0.149,0.837
7205546,0.203,0.406,0.391
7183423,0.008,0.099,0.893
7093427,0.047,0.211,0.742
7219409,0.161,0.255,0.584
7116703,0.121,0.249,0.63
7151354,0.2795,0.3935,0.327
7222105,0.108,0.206,0.686
7180795,0.432,0.154,0.414
7098008,0.111,0.264,0.625
7206904,0.073,0.21,0.717
7141611,0.015,0.188,0.797
7195338,0.225,0.395,0.38
7092067,0.094,0.663,0.243
7097792,0.009,0.018,0.973
7222020,0.098,0.238,0.664
7209642,0.1,0.336,0.564
7209245,0.024,0.478,0.498
7108986,0.521,0.128,0.351
7107555,0.014,0.072,0.914
7233072,0.004,0.08,0.916
7156026,0.042,0.185,0.773
7169905,0.016,0.134,0.85
7122126,0.281,0.2695166666666666,0.44948333333333335
7211201,0.007,0.043,0.95
7742794,0.005,0.015,0.98
7207937,0.004,0.066,0.93
7202637,0.003,0.043,0.954
7134448,0.005,0.168,0.827
7173594,0.031,0.147,0.822
7108951,0.0,0.023,0.977
7174472,0.088,0.14,0.772
7210897,0.116,0.379,0.505
7185768,0.002,0.061,0.937
7230376,0.016,0.294,0.69
7098825,0.04,0.191,0.769
7201948,0.032,0.233,0.735
7165062,0.74,0.118,0.142
7198423,0.01,0.135,0.855
7119178,0.0,0.003,0.997
7178479,0.018,0.177,0.805
7200232,0.001,0.023,0.976
7170145,0.706,0.154,0.14
7176379,0.0,0.024,0.976
7137043,0.009,0.099,0.892
7200384,0.002,0.111,0.887
7217821,0.012,0.197,0.791
7134893,0.007,0.08,0.913
7197725,0.039,0.35,0.611
7204952,0.027,0.174,0.799
7231644,0.005,0.131,0.864
7234150,0.025,0.146,0.829
7114993,0.035,0.146,0.819
7136309,0.136,0.361,0.503
7220322,0.216,0.2,0.584
7187965,0.077,0.464,0.459
7203099,0.001,0.004,0.995
7143470,0.043,0.462,0.495
7087974,0.089,0.229,0.682
7140778,0.267,0.345,0.388
7129324,0.002,0.023,0.975
7213945,0.022,0.205,0.773
7226210,0.007,0.125,0.868
7162274,0.013,0.105,0.882
7102773,0.014,0.213,0.773
7186868,0.001,0.07,0.929
7228647,0.22575,0.44825,0.326
7193706,0.002,0.125,0.873
7122928,0.031,0.374,0.595
7229267,0.15,0.418,0.432
7206300,0.004,0.058,0.938
7147449,0.005,0.045,0.95
7136240,0.0,0.002,0.998
7221477,0.034,0.285,0.681
7106186,0.145,0.309,0.546
7145156,0.15633333333333332,0.5356666666666667,0.308
7224345,0.002,0.07,0.928
7232021,0.018,0.158,0.824
7231348,0.024,0.103,0.873
7140758,0.011,0.066,0.923
7099533,0.052,0.37,0.578
7225250,0.017,0.193,0.79
7125833,0.0,0.003,0.997
7129454,0.004,0.119,0.877
7092980,0.041,0.208,0.751
7123453,0.138,0.383,0.479
7142795,0.137,0.613,0.25
7102119,0.3815,0.2365,0.382
7211567,0.059,0.204,0.737
7213621,0.015,0.12,0.865
7103201,0.061,0.551,0.388
7163924,0.011,0.11,0.879
7210111,0.003,0.231,0.766
7144655,0.021,0.08,0.899
7160952,0.016,0.137,0.847
7184254,0.103,0.49275,0.40425000000000005
7216639,0.066,0.424,0.51
7110988,0.053,0.406,0.541
7212621,0.004,0.012,0.984
7112656,0.061,0.144,0.795
7224021,0.012,0.079,0.909
7196348,0.563,0.263,0.174
7194589,0.001,0.155,0.844
7193119,0.025,0.008,0.967
7188468,0.0,0.037,0.963
7215737,0.01,0.036,0.954
7137826,0.12191666666666667,0.326,0.5520833333333334
7126076,0.006,0.087,0.907
7155324,0.134,0.37,0.496
7157315,0.012,0.184,0.804
7115193,0.013,0.149,0.838
7107399,0.005,0.07783333333333332,0.9171666666666668
7218891,0.017,0.03666666666666667,0.9463333333333332
7148067,0.075,0.367,0.558
7135725,0.005,0.048333333333333325,0.9466666666666668
7197475,0.0,0.005,0.995
7160360,0.134,0.391,0.475
7122081,0.326,0.45,0.224
7159613,0.009,0.166,0.825
7189424,0.105,0.289,0.606
7232313,0.262,0.548,0.19
7227115,0.258,0.366,0.376
7132993,0.033,0.397,0.57
7217304,0.015,0.058,0.927
7098927,0.158,0.311,0.531
7118354,0.009,0.208,0.783
7178031,0.053,0.154,0.793
7228451,0.014,0.06,0.926
7209911,0.008,0.324,0.668
7170170,0.053,0.3541666666666667,0.5928333333333333
7129240,0.069,0.3176666666666667,0.6133333333333334
7110081,0.05,0.21,0.74
7150140,0.013,0.156,0.831
7180498,0.019,0.187,0.794
7206470,0.026,0.097,0.877
7221088,0.001,0.148,0.851
7120245,0.07466666666666666,0.2303333333333333,0.695
7128229,0.148,0.256,0.596
7234393,0.063,0.536,0.401
7231736,0.009,0.358,0.633
7216585,0.099,0.655,0.246
7181376,0.263,0.431,0.306
7145618,0.001,0.034,0.965
7110767,0.087,0.533,0.38
7140360,0.014,0.088,0.898
7160625,0.224,0.548,0.228
7218703,0.097,0.464,0.439
7183954,0.05,0.324,0.626
7194605,0.015,0.528,0.457
7160599,0.022,0.218,0.76
7145137,0.015,0.206,0.779
7176680,0.0,0.004,0.996
7153917,0.022,0.048,0.93
7134856,0.057,0.237,0.706
7164385,0.003,0.006,0.991
7193987,0.0,0.0,1.0
7204405,0.005,0.15,0.845
7223511,0.027,0.343,0.63
7104941,0.055,0.262,0.683
7168560,0.072,0.213,0.715
7126957,0.1375,0.271,0.5915
7170035,0.142,0.466,0.392
7220216,0.058,0.107,0.835
7217853,0.003,0.0545,0.9425
7181390,0.001,0.027,0.972
7232921,0.004,0.154,0.842
7199831,0.002,0.034,0.964
7202263,0.164,0.498,0.338
7209616,0.201,0.573,0.226
7128755,0.005,0.0685,0.9265
7149841,0.00575,0.015,0.97925
7186032,0.16063333333333332,0.41636666666666666,0.423
7137220,0.2306666666666667,0.31233333333333335,0.457
7190664,0.008,0.212,0.78
7149496,0.008,0.108,0.884
7120532,0.001,0.003,0.996
7092693,0.059,0.484,0.457
7197858,0.004,0.036833333333333336,0.9591666666666667
7212194,0.141,0.38866666666666666,0.4703333333333333
7138834,0.0,0.034,0.966
7104115,0.112,0.5023333333333333,0.3856666666666666
7094744,0.079,0.326,0.595
7198943,0.575,0.343,0.082
7176343,0.0,0.002,0.998
7133337,0.2485,0.6335,0.118
7188193,0.006,0.169,0.825
7136445,0.018,0.116,0.866
7154538,0.209,0.449,0.342
7197339,0.003,0.072,0.925
7121970,0.185,0.397,0.418
7172973,0.125,0.4605,0.4145
7155222,0.055,0.468,0.477
7208152,0.234,0.379,0.387
7110322,0.17366666666666666,0.4643333333333333,0.362
7173039,0.002,0.039,0.959
7225844,0.0,0.008,0.992
7160707,0.019,0.193,0.788
7130400,0.01,0.637,0.353
7213472,0.02,0.125,0.855
7090610,0.052,0.135,0.813
7169822,0.043,0.324,0.633
7178185,0.049,0.047,0.904
7118624,0.024,0.204,0.772
7113688,0.002,0.01,0.988
7113441,0.019,0.045,0.936
7114204,0.155,0.295,0.55
7189187,0.219,0.5,0.281
7164254,0.01,0.067,0.923
7088691,0.051,0.10442857142857143,0.8445714285714285
7186876,0.003,0.031,0.966
7110477,0.138,0.402,0.46
7093626,0.185,0.442,0.373
7172747,0.009,0.104,0.887
7218842,0.044,0.295,0.661
7122476,0.6488333333333334,0.19416666666666668,0.157
7132478,0.62025,0.23125,0.1485
7152493,0.015,0.177,0.808
7116017,0.304,0.391,0.305
7090331,0.095,0.443,0.462
7201906,0.221,0.163,0.616
7170677,0.085,0.506,0.409
7143707,0.014,0.0535,0.9325
7148406,0.059833333333333336,0.12716666666666668,0.813
7210622,0.028,0.205,0.767
7180636,0.454,0.192,0.354
7139197,0.019,0.142,0.839
7125598,0.018,0.259,0.723
7222360,0.045,0.1885,0.7665
7152947,0.02,0.138,0.842
7110250,0.025,0.188,0.787
7089590,0.027,0.099,0.874
7192379,0.10083333333333333,0.6811666666666666,0.218
7136754,0.015,0.062,0.923
7232839,0.014,0.097,0.889
7187575,0.0,0.004,0.996
7105705,0.326,0.28526666666666667,0.38873333333333326
7119070,0.07618333333333334,0.35418888888888894,0.5696277777777777
7205349,0.0,0.006,0.994
7187758,0.234,0.42233333333333334,0.3436666666666666
7125849,0.002,0.002,0.996
7204785,0.058166666666666665,0.2928333333333334,0.649
7118489,0.039,0.148,0.813
7117655,0.027,0.241,0.732
7214997,0.083,0.464,0.453
7141774,0.078,0.229,0.693
7117282,0.003,0.006,0.991
7092905,0.101,0.331,0.568
7167227,0.192,0.569,0.239
7118875,0.082,0.258,0.66
7155331,0.007,0.132,0.861
7211438,0.01,0.11,0.88
7173559,0.097,0.2783333333333333,0.6246666666666666
7199427,0.006,0.014,0.98
7099360,0.275,0.416,0.309
7125705,0.007,0.043,0.95
7172805,0.258,0.266,0.476
7139155,0.16375,0.4184999999999999,0.41775000000000007
7214039,0.005,0.161,0.834
7094343,0.028,0.21,0.762
7204320,0.054,0.306,0.64
7151971,0.206,0.4293333333333333,0.3646666666666667
7110877,0.009,0.067,0.924
7132523,0.034,0.13,0.836
7155519,0.035,0.049,0.916
7190642,0.058,0.381,0.561
7118228,0.011,0.092,0.897
7126213,0.0,0.084,0.916
7172442,0.035,0.217,0.748
7118264,0.0,0.0076,0.9924
7093219,0.04,0.257,0.703
7233590,0.151,0.385,0.464
7128243,0.05,0.243,0.707
7106927,0.001,0.001,0.998
7228089,0.115,0.365,0.52
7146340,0.061,0.211,0.728
7112051,0.2923333333333334,0.29666666666666663,0.411
7127829,0.009,0.122,0.869
7210234,0.376,0.269,0.355
7109165,0.291,0.473,0.236
7166390,0.0,0.003,0.997
7110675,0.008,0.147,0.845
7126338,0.036,0.1,0.864
7143712,0.002,0.032,0.966
7214193,0.135,0.395,0.47
7181512,0.184,0.375,0.441
7155125,0.0,0.041,0.959
7110157,0.038,0.5,0.462
7190022,0.056,0.218,0.726
7227894,0.117,0.522,0.361
7203614,0.038,0.312,0.65
7161296,0.017,0.107,0.876
7138026,0.014,0.079,0.907
7133292,0.16,0.2939666666666667,0.5460333333333333
7136259,0.418,0.449,0.133
7092740,0.173,0.14533333333333334,0.6816666666666666
7185906,0.31,0.233,0.457
7171183,0.053,0.243,0.704
7099949,0.054,0.313,0.633
7232816,0.016,0.223,0.761
7731330,0.01,0.146,0.844
7188495,0.002,0.005,0.993
7232550,0.047,0.232,0.721
7094154,0.028,0.357,0.615
7194616,0.021,0.142,0.837
7114963,0.121,0.182,0.697
7221523,0.098,0.292,0.61
7179233,0.05275,0.15291666666666665,0.7943333333333332
7177570,0.037,0.177,0.786
7228441,0.004,0.006,0.99
7153044,0.116,0.175,0.709
7172178,0.026,0.163,0.811
7222466,0.243,0.364,0.393
7153261,0.001,0.002,0.997
7124338,0.016,0.1535,0.8305
7117307,0.685,0.198,0.117
7200728,0.028,0.18533333333333335,0.7866666666666666
7134352,0.003,0.038,0.959
7198484,0.08,0.384,0.536
7132745,0.6106666666666667,0.10116666666666667,0.2881666666666666
7111080,0.03,0.317,0.653
7227191,0.132,0.442,0.426
7124588,0.204,0.2856666666666666,0.5103333333333333
7127484,0.201,0.436,0.363
7094225,0.152,0.19,0.658
7230321,0.058,0.577,0.365
7154577,0.018,0.13,0.852
7204593,0.001,0.022,0.977
7157769,0.12575,0.41025,0.464
7173154,0.028,0.229,0.743
7113368,0.006,0.068,0.926
7096071,0.098,0.184,0.718
7137523,0.166,0.251,0.583
7131181,0.046,0.152,0.802
7095284,0.113,0.281,0.606
7157158,0.115,0.285,0.6
7088651,0.004,0.106,0.89
7197295,0.01,0.105,0.885
7137293,0.032,0.171,0.797
7091021,0.048549999999999996,0.041,0.9104500000000001
7228687,0.0,0.104,0.896
7100224,0.15633333333333332,0.3296666666666666,0.514
7144950,0.439,0.342,0.219
7154009,0.416,0.297,0.287
7115833,0.029,0.567,0.404
7102621,0.027,0.096,0.877
7137867,0.066,0.187,0.747
7182564,0.009,0.174,0.817
7208411,0.011,0.171,0.818
7111203,0.085,0.226,0.689
7106948,0.0,0.004,0.996
7131171,0.22133333333333335,0.44866666666666666,0.33
7162196,0.003,0.031,0.966
7204960,0.004,0.031,0.965
7220813,0.0585,0.2075,0.734
7102514,0.049,0.195,0.756
7170188,0.014,0.313,0.673
7200451,0.084,0.317,0.599
7131681,0.412,0.398,0.19
7155766,0.01,0.135,0.855
7200749,0.163,0.501,0.336
7191970,0.017,0.162,0.821
7127552,0.39,0.494,0.116
7186989,0.007,0.162,0.831
7102873,0.082,0.261,0.657
7205155,0.009,0.033,0.958
7126587,0.128,0.5611666666666666,0.3108333333333333
7098737,0.066,0.255,0.679
7180033,0.0,0.025,0.975
7234396,0.029,0.358,0.613
7140834,0.003,0.002,0.995
7181527,0.274,0.493,0.233
7109341,0.16675,0.42925,0.404
7193958,0.365,0.32975,0.30525
7202079,0.272,0.253,0.475
7217657,0.005,0.13,0.865
7185316,0.02,0.528,0.452
7216681,0.031,0.284,0.685
7136951,0.058,0.24966666666666665,0.6923333333333332
7186792,0.023,0.121,0.856
7131845,0.078,0.546,0.376
7143957,0.05,0.609,0.341
7207682,0.03,0.131,0.839
7228913,0.246,0.45,0.304
7185290,0.011,0.078,0.911
7228048,0.099,0.27666666666666667,0.6243333333333333
7091789,0.114,0.354,0.532
7172114,0.204,0.394,0.402
7204344,0.079,0.188,0.733
7212429,0.016,0.057666666666666665,0.9263333333333333
7174038,0.021,0.157,0.822
7140947,0.05,0.0721,0.8779
7136385,0.134,0.592,0.274
7098697,0.151,0.248,0.601
7103401,0.066,0.526,0.408
7129860,0.076,0.266,0.658
7105664,0.029,0.203,0.768
7233144,0.196,0.551,0.253
7207409,0.009,0.034,0.957
7231912,0.038,0.314,0.648
7126959,0.014,0.11,0.876
7227804,0.003,0.166,0.831
7163821,0.0294,0.13925,0.83135
7145485,0.009,0.139,0.852
7097859,0.049,0.646,0.305
7154234,0.026,0.239,0.735
7109970,0.293,0.458,0.249
7152005,0.001,0.005,0.994
7232891,0.03,0.187,0.783
7142235,0.033,0.15776666666666664,0.8092333333333334
7149949,0.337,0.065,0.598
7195663,0.072,0.235,0.693
7190710,0.007,0.057,0.936
7142847,0.046,0.2,0.754
7138357,0.073,0.161,0.766
7203622,0.012,0.044,0.944
7123206,0.013,0.082,0.905
7143835,0.22585,0.17915,0.595
7203807,0.181,0.676,0.143
7176422,0.007,0.006,0.987
7161267,0.014,0.116,0.87
7217764,0.073,0.302,0.625
7189800,0.177,0.606,0.217
7157949,0.004,0.023,0.973
7137148,0.002,0.055,0.943
7182086,0.11233333333333333,0.23166666666666666,0.656
7093895,0.092,0.389,0.519
7234109,0.005,0.027,0.968
7137487,0.02,0.264,0.716
7103144,0.097,0.273,0.63
7227172,0.047,0.218,0.735
7211829,0.612,0.23,0.158
7208277,0.1052,0.4718,0.423
7094814,0.0685,0.2215,0.71
7204539,0.059,0.3396,0.6013999999999999
7195524,0.035,0.201,0.764
7194184,0.519,0.285,0.196
7226260,0.006,0.091,0.903
7154608,0.008,0.11,0.882
7132744,0.037,0.2795833333333333,0.6834166666666667
7125703,0.039,0.306,0.655
7157210,0.023,0.115,0.862
7210643,0.001,0.046,0.953
7100572,0.08733333333333333,0.17766666666666667,0.735
7133248,0.027,0.098,0.875
7176743,0.68,0.247,0.073
7111925,0.0,0.007,0.993
7142429,0.0,0.031,0.969
7232262,0.052,0.305,0.643
7088189,0.038,0.112,0.85
7162962,0.043,0.343,0.614
7102832,0.088,0.437,0.475
7096304,0.04,0.348,0.612
7155784,0.175,0.633,0.192
7213429,0.018,0.32686190476190474,0.6551380952380953
7142137,0.023,0.083,0.894
7121809,0.146,0.34875000000000006,0.50525
7169753,0.001,0.008,0.991
7154867,0.002,0.081,0.917
7218750,0.106,0.231,0.663
7173121,0.033,0.251,0.716
7175364,0.061,0.076,0.863
7154872,0.013,0.238,0.749
7153407,0.335,0.36416666666666664,0.3008333333333334
7141867,0.025,0.25,0.725
7200542,0.1,0.475,0.425
7144672,0.073,0.188,0.739
7227398,0.095,0.2155,0.6895
7141278,0.001,0.067,0.932
7098903,0.773,0.129,0.098
7173587,0.039,0.144,0.817
7161406,0.0,0.003,0.997
7174405,0.015,0.134,0.851
7201527,0.02,0.112,0.868
7094823,0.0,0.003,0.997
7174520,0.018,0.054,0.928
7199589,0.069,0.493,0.438
7210868,0.118,0.419,0.463
7226748,0.099,0.44,0.461
7141783,0.0,0.012,0.988
7159769,0.0425,0.1705,0.787
7202658,0.001,0.012,0.987
7216840,0.12,0.44375,0.43625
7149031,0.034,0.186,0.78
7123907,0.169,0.561,0.27
7220593,0.024,0.115,0.861
7099259,0.099,0.287,0.614
7153194,0.015,0.257,0.728
7120225,0.008,0.027,0.965
7137610,0.364,0.245,0.391
7132989,0.308,0.52,0.172
7167935,0.062,0.2084,0.7296
7131576,0.566,0.276,0.158
7200937,0.091,0.48,0.429
7094855,0.019,0.122,0.859
7164257,0.035,0.19,0.775
7154525,0.218,0.333,0.449
7108869,0.079,0.283,0.638
7147788,0.051,0.222,0.727
7195027,0.003,0.069,0.928
7107583,0.065,0.521,0.414
7134943,0.044950000000000004,0.23205,0.723
7148604,0.004,0.088,0.908
7180280,0.022,0.08,0.898
7212518,0.098,0.65325,0.24875
7190771,0.011,0.13675,0.85225
7149276,0.003,0.015066666666666664,0.9819333333333334
7093780,0.103,0.135,0.762
7104686,0.001,0.026,0.973
7127458,0.062,0.214,0.724
7130192,0.007,0.149,0.844
7199121,0.018,0.479,0.503
7135771,0.005,0.08733333333333335,0.9076666666666666
7174383,0.016,0.104,0.88
7161710,0.048,0.1706666666666667,0.7813333333333332
7229208,0.024,0.185,0.791
7148272,0.0,0.005,0.995
7201508,0.147,0.336,0.517
7133979,0.237,0.4493333333333333,0.31366666666666665
7131318,0.046,0.163,0.791
7191623,0.001,0.001,0.998
7103273,0.001,0.002,0.997
7106580,0.074,0.187,0.739
7180828,0.094,0.308,0.598
7217490,0.031,0.18,0.789
7125674,0.005,0.1,0.895
7207779,0.071,0.297,0.632
7199270,0.027,0.257,0.716
7200520,0.014,0.041,0.945
7197105,0.002,0.079,0.919
7175551,0.02,0.086,0.894
7225923,0.042,0.237,0.721
7105575,0.112,0.787,0.101
7119640,0.076,0.427,0.497
7189461,0.049,0.283,0.668
7125704,0.069,0.275,0.656
7144313,0.002,0.052,0.946
7124234,0.112,0.31825,0.56975
7093548,0.037,0.362,0.601
7194217,0.014,0.13,0.856
7143445,0.001,0.010166666666666666,0.9888333333333333
7220110,0.015,0.242,0.743
7196196,0.01,0.158,0.832
7165624,0.006,0.106,0.888
7133329,0.005,0.159,0.836
7112388,0.195,0.326,0.479
7151531,0.008,0.073,0.919
7205943,0.091,0.152,0.757
7192503,0.0,0.0,1.0
7229082,0.043,0.127,0.83
7099838,0.01,0.089,0.901
7143552,0.018,0.218,0.764
7173401,0.012,0.12,0.868
7091247,0.006,0.212,0.782
7205001,0.031,0.086,0.883
7097891,0.007,0.104,0.889
7154753,0.019,0.139,0.842
7157789,0.004,0.068,0.928
7100681,0.001,0.003,0.996
7211824,0.007,0.073,0.92
7195918,0.031,0.218,0.751
7185043,0.025,0.268,0.707
7132686,0.162,0.24680000000000002,0.5912000000000001
7126743,0.013,0.32,0.667
7118952,0.379,0.235,0.386
7214225,0.019,0.09,0.891
7090170,0.203,0.281,0.516
7204314,0.002,0.049,0.949
7102599,0.024,0.112,0.864
7123207,0.002,0.085,0.913
7220341,0.0,0.033,0.967
7214447,0.004,0.092,0.904
7091971,0.088,0.423,0.489
7119552,0.011,0.054,0.935
7232143,0.007,0.2,0.793
7215729,0.028,0.14,0.832
7156508,0.0,0.004,0.996
7197284,0.002,0.049,0.949
7159298,0.084,0.324,0.592
7162036,0.341,0.506,0.153
7230422,0.058,0.215,0.727
7186030,0.0,0.004,0.996
7155353,0.006,0.141,0.853
7149883,0.3107857142857143,0.5232142857142857,0.166
7131442,0.028,0.13323333333333334,0.8387666666666668
7191429,0.032,0.128,0.84
7089681,0.096,0.15466666666666665,0.7493333333333334
7158419,0.007,0.063,0.93
7101761,0.039,0.102,0.859
7140646,0.0,0.028666666666666663,0.9713333333333333
7145931,0.034,0.2205,0.7455
7197490,0.0,0.099,0.901
7113257,0.029,0.719,0.252
7112329,0.011,0.083,0.906
7111683,0.001,0.018,0.981
7128871,0.0,0.035,0.965
7129683,0.005,0.021,0.974
7130322,0.016,0.11703333333333334,0.8669666666666667
7213457,0.0,0.006,0.994
7137217,0.014,0.113,0.873
7160325,0.097,0.311,0.592
7102830,0.085,0.526,0.389
7151006,0.009,0.037,0.954
7119509,0.057,0.625,0.318
7233927,0.142,0.314,0.544
7210463,0.027,0.261,0.712
7088757,0.064,0.272,0.664
7120103,0.019,0.075,0.906
7170052,0.05383333333333334,0.108,0.8381666666666666
7205094,0.204,0.66,0.136
7114157,0.15,0.342,0.508
7153838,0.027,0.122,0.851
7204290,0.043,0.232,0.725
7228763,0.005,0.088,0.907
7120702,0.007,0.085,0.908
7144315,0.016,0.141,0.843
